,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
0,ช่วยแต่งกลอนที่เกี่ยวกับผู้หญิงคนหนึ่งที่ถูกพญาครุฑพาตัวไป แล้วสามีของนางก็โศกเศร้าเสียใจมากหน่อยได้ไหม,"
นางฟังคำร่ำว่าไม่ห่าง<r>[a][t]หัตถ์</r>	ก็รู้<r>[a][t]สัตย์</r>ว่าพญาครุฑ<r>[a][j]ใช้</r>
จึงร้องว่าพี่น้องทั้งสอง<r>[a][j]ชาย</r>	พ่อ<r>[a][j]ไป</r>ไหนจะพาเจ้ามา<r>[a][n]พลัน</r>
พ่อพี่รักเจ้าอย่าหมอง<r>[o][p]ภพ</r>	ไป<r>[o][p]พบ</r>พ่อแม่ให้เห็น<r>[a][n]กัน</r>
พ่อพี่รักเจ้าอย่าหมอง<r>[a][n]ม่าน</r>	ไป<r>[a][n]ด่าน</r>พ่อแม่ให้เห็น<r>[a][j]ใจ</r>
พ่อพี่รักเจ้าอย่าหมอง<r>[a][t]มาด</r>	ไป<r>[a][t]พาด</r>พ่อแม่ให้เห็น<r>[a][j]ใจ</r>
พ่อพี่รักเจ้าอย่าหมอง<r>[a][j]ใจ</r>	ไป<r>[a][j]ใน</r>ไพรพฤกษ์ให้พ้น<r>[a][n]พาน</r>
พ่อพี่รักเจ้าอย่าหมอง<r>[a][t]มาด</r>	ไป<r>[a][t]พาด</r>พ่อแม่ให้เห็น<r>[a][n]กัน</r>
พ่อพี่รักเจ้าอย่าหมอง<r>[a][n]มาน</r>	ไป<r>[a][n]บ้าน</r>พ่อแม่ให้เห็น<r>[a][j]ใจ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1,ช่วยแต่งกลอนที่เกี่ยวกับ การนิมนต์พระไปที่วัง เพื่อสร้างศาลาถวาย มีการเกณฑ์ไพร่พลไปหาไม้จากป่าเขา บรรยายความงามของป่าเขาด้วยนะ,"
แล้วนิมนต์พระไปที่วัง<r>[a][n]นั่น</r>	สร้างศาลา<r>[a][n]นาน</r>ไว้ถวาย<r>[a][n]ขวัญ</r>
ทั้งป่าเขาไพร่พลก็พล<r>[a][n]ขัน</r>	ไปหา<r>[a][n]ฟัน</r>ไม้ให้ได้<r>[a]มา</r>
พระรับคำแล้วลา<r>[a]มา</r>	ถึง<r>[a]วัง</r>ก็รีบไปทัน<r>[a]ท่า</r>
ที่วังสร้างศาลาแล้ววา<r>[a]ชา</r>	ให้<r>[a]มา</r>รออยู่ที่นี่<r>[a][n]พลัน</r>
ทั้งไพร่พลพลเมืองที่มา<r>[a][j]ไป</r>	ต่าง<r>[a][j]ไพร</r>นราเข้าแซ่<r>[a][n]ซาน</r>
ที่ต้นไม้ไพร่พลก็พล<r>[a][n]พลัน</r>	ไม้<r>[a][n]ย่าน</r>ใหญ่โตต้องใจ<r>[a][j]ใจ</r>
ที่ต้นไม้ไพร่พลก็พล<r>[a][n]พลัน</r>	ไม้<r>[a][n]ย่าน</r>ใหญ่โตต้องใจ<r>[a][j]ใจ</r>
ที่ต้นไม้ไพร่พลก็พล<r>[a][j]ไพร</r>	ไม้<r>[a][j]ใหญ่</r>โตต้องใจ<r>[a]มา</r>",0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
2,ช่วยแต่งกลอนที่เกี่ยวกับ การเตรียมรถเพื่อรับเสด็จหน่อย,"

จะกล่าวถึงพระองค์ทรงฤทธิ์<r>[a][t]ราช</r>	เสด็จ<r>[a][t]ราช</r>รถยนต์พระทัย<r>[a][j]หวาย</r>
ทั้งสององค์พระอนุชา<r>[a][j]ลัย</r>	ก็ทรง<r>[a][j]กาย</r>ขึ้นรถยนต์พระทัย<r>[a][j]หาย</r>
พระอนุชานั่งหน้าพระที่<r>[a][n]นั่น</r>	พระพี่<r>[a][n]นั่น</r>นั่งหลังพระทัย<r>[a][j]หาย</r>
พวกข้าเฝ้าเหล่าเสนาพ<r>[a][j]ราย</r>	ต่างตก<r>[a][j]ใจ</r>รีบเร่งรัดจัด<r>[a][n]การ</r>
จัดแจงแต่งรถที่นั่ง<r>[a][n]พลัน</r>	พระทรง<r>[a][n]ธรรม์</r>ทรงรถยนต์พระทัย<r>[a][n]หวั่น</r>
พระอนุชานั่งหลังพระทัย<r>[a][n]หวั่น</r>	พวกข้า<r>[a][n]การ</r>เร่งรัดจัดแจง<r>[a][n]การ</r>
พวกขุนนางนั่งหน้าพระทัย<r>[a][j]หาย</r>	พระทรง<r>[a][j]ทัย</r>ทรงรถยนต์พระทัย<r>[a][n]หวั่น</r>
พวกข้าเฝ้าเหล่าเสนาพ<r>[a][n]ยัน</r>	ต่างตก<r>[a][n]ใจ</r>รีบเร่งรัดจัด<r>[a][n]การ</r>",0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1
3,ช่วยแต่งกลอนแปดที่เกี่ยวกับขุนแผนแอบเข้าไปในห้องนางพิมตอนกลางคืนหน่อยสิ บรรยายให้เห็นภาพข้าวของเครื่องใช้ในห้องด้วยนะ,"
ครั้นถึงที่ห้องนางพิม<r>[a][N]พลาง</r>	ขุนแผน<r>[a][N]นั่ง</r>นอนอยู่ในห้อง<r>[a][j]ใหญ่</r>
แล้วแอบเข้าไปในห้อง<r>[a][j]ใน</r>	เห็นของ<r>[a][j]ใน</r>ตั้งไว้ไม่ขัด<r>[a][n]ขวาง</r>
ข้าวของเครื่องใช้ของพิม<r>[a][j]ใส่</r>	ทั้ง<r>[a][j]ใบ</r>มีดหมอผ้าขาว<r>[a][n]ขวัญ</r>
พัดผ้าผ่อนหมอนมุ้ง<r>[a][n]ม่าน</r>	ที่นอน<r>[a][n]นั้น</r>นุ่มนวลไม่ขาด<r>[a][j]ใจ</r>
ขุนแผนแอบดูอยู่ที่<r>[a][N]กลาง</r>	เห็น<r>[a][N]นาง</r>นอนหลับอยู่ใน<r>[a][j]ไส</r>
จึงค่อยผินพักตร์ออกมานอก<r>[a][j]ได</r>	ย่อง<r>[a][j]ไป</r>ห้องพระน้องสองพี่<r>[a][j]ชาย</r>
เข้าไปนั่งยังที่นอน<r>[a][N]นั่ง</r>	แล้ว<r>[a][N]สั่ง</r>พิมน้อยให้หลับ<r>[a][j]ใหล</r>
แล้วก็หลับไปในไส<r>[a][j]ยล</r>	พระพี่<r>[a][j]ชาย</r>ก็หลับไปในไส<r>[a]ยา</r>",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0
4,ช่วยแต่งกลอนที่เกี่ยวกับความงามของหญิงสาวที่ชื่อพิมหน่อยสิ เน้นที่ความสวยหวาน น่าทะนุถนอม และการปลุกนางให้ตื่นด้วยความอ่อนโยน,"
ดูพิมนิ่มนวลละออง<r>[a][t]อาด</r>	ดังดวง<r>[a][t]จันทร์</r>จับจีบประภัส<r>[a]สา</r>
ดูผิวพรรณพิมพักตร์ขาวนวล<r>[a]ตา</r>	ดังดวง<r>[a]จันทร์</r>จับจีบประภัส<r>[a][n]สรร</r>
พิมนิ่มนวลละอองละออง<r>[a][k]พักตร์</r>	ดังดวง<r>[a][k]จันทร์</r>จับจีบประภัส<r>[a][n]สรร</r>
พิมนิ่มนวลละอองละออง<r>[a][n]อ่อน</r>	ดังดวง<r>[a][n]จันทร์</r>จับจีบประภัส<r>[a]สา</r>
พิมนิ่มนวลละอองละออง<r>[a][k]พักตร์</r>	ดังดวง<r>[a][k]จันทร์</r>จับจีบประภัส<r>[a]สา</r>
พิมนิ่มนวลละอองละออง<r>[a]ตา</r>	ดังดวง<r>[a]จันทร์</r>จับจีบประภัส<r>[a][n]สรร</r>
พิมนิ่มนวลละอองละออง<r>[a][t]อาด</r>	ดังดวง<r>[a][t]จันทร์</r>จับจีบประภัส<r>[a][n]สรร</r>
พิมนิ่มนวลละอองละออง<r>[a][n]อ่อน</r>	ดังดวง<r>[a][n]จันทร์</r>จับจีบประภัส<r>[a][n]สรร</r>",0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
5,ช่วยแต่งกลอนแปดเกี่ยวกับเหตุการณ์ที่ขุนช้างเมาอาละวาดในงาน แล้วไปเกี้ยวพาราสีวันทอง จนโดนพระนายต่อยตี เล่าความหลังที่เคยทำร้ายพระไวยด้วย,"
ครานั้นขุนช้างเมา<r>[a][j]ไป</r>	เที่ยวตี<r>[a][j]ไต้</r>ต่างคนด้วยอา<r>[a][n]หาร</r>
เข้าไปในงานวันทอง<r>[a][n]พลัน</r>	กอด<r>[a][n]กัน</r>แล้วพูดจา<r>[a][j]ไป</r>
วันทองน้องรักของพ่อ<r>[a][j]ได้</r>	อย่า<r>[a][j]ให้</r>ใครว่าเล่นเป็นหนัก<r>[a][j]หนา</r>
ขุนช้างกอดวันทอง<r>[a][j]ไว้</r>	พูด<r>[a][j]ไป</r>จนตะวันลงลับ<r>[a][j]ไพร</r>
พระนายต่อยตีจนเลือด<r>[a][j]ไหล</r>	วันทองนิ่ง<r>[a][j]ไป</r>ไม่พูด<r>[a][j]ได้</r>
ขุนช้างว่าพ่อพระไวย<r>[a][j]ไย</r>	เคยทำ<r>[a][j]ร้าย</r>พระไวยให้เจ็บ<r>[a][j]ใจ</r>
พ่อจะฆ่าให้ตายเสียให้<r>[a][j]ได้</r>	พระไวย<r>[a][j]ไม่</r>รู้จักพ่อ<r>[a][j]ไป</r>
พระนายต่อยตีจนเลือด<r>[a][j]ไหล</r>	วันทองนิ่ง<r>[a][j]ไป</r>ไม่พูด<r>[a][j]ได้</r>",0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
6,ช่วยแต่งกลอนแปด เล่าเรื่องพระไวยโมโห สั่งบ่าวทำร้ายคน แล้วขุนช้างก็เมามายประพฤติตัวไม่ดี ให้หน่อยได้ไหม,"
พระไวยโมโหโกรธา<r>[a][t]หัตถ์</r>	สั่งบ่าว<r>[a][t]พลัด</r>ผู้คุมให้คลุม<r>[a][j]ไต้</r>
เอาไม้เท้าขึ้นถีบให้เข้า<r>[a][j]ไป</r>	เอา<r>[a][j]ไม้</r>ปักหัวเอาไว้<r>[a][n]พลัน</r>
ขุนช้างเมาเหล้าเข้าไป<r>[a][p]ทัพ</r>	ล้ม<r>[a][p]หลับ</r>ลุกขึ้นไม่ได้<r>[a][n]สั่น</r>
กอดผัวมัวเมาเข้ามา<r>[a][n]พลัน</r>	ลุก<r>[a][n]ขึ้น</r>ไม่ได้ไปไหน<r>[a]มา</r>
ขุนช้างเมาเหล้าเข้าไป<r>[a][j]ใน</r>	กอด<r>[a][j]ก่าย</r>ผัวมัวเมาเข้ามา<r>[a]หา</r>
ขุนช้างเมาเหล้าเข้าไป<r>[a]มา</r>	กอดผัวมัวเมาเข้ามา<r>[a][j]ใน</r>
ขุนช้างเมาเหล้าเข้าไป<r>[a][j]ใน</r>	กอดผัวมัวเมาเข้ามา<r>[a][j]ใกล้</r>
ขุนช้างเมาเหล้าเข้าไป<r>[a][j]ใกล้</r>	กอดผัวมัวเมาเข้ามา<r>[a][j]ใกล้</r>",0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
7,ช่วยแต่งกลอนแปด เกี่ยวกับการจัดทัพเตรียมทำสงครามหน่อยสิ,"

ฝ่ายว่าพระองค์ทรงฤทธิ์<r>[a][t]ราช</r>	ก็รีบ<r>[a][t]ราช</r>รถมาถึงกรุง<r>[a][j]ไกร</r>
ทั้งสององค์ลงจากม้า<r>[a][j]ไป</r>	ให้พระ<r>[a][j]ไวย</r>วายุพัฒน์ขึ้นไป<r>[a][n]พลัน</r>
ทั้งสององค์ลงจากม้า<r>[a]มา</r>	ให้พระ<r>[a]อา</r>ญาไปที่พลับ<r>[a][n]พลัน</r>
ทั้งสององค์ลงจากม้า<r>[a][n]พลัน</r>	ให้พระ<r>[a][n]อาน</r>อาวุธยุทธ<r>[a]นา</r>
ทั้งสององค์ลงจากม้า<r>[a][j]ไป</r>	ให้พระ<r>[a][j]ไวย</r>วายุพัฒน์ขึ้นไป<r>[a]หา</r>
ทั้งสององค์ลงจากม้า<r>[a]มา</r>	ให้พระ<r>[a][j]ไวย</r>วายุพัฒน์ขึ้นไป<r>[a][n]พลัน</r>
ทั้งสององค์ลงจากม้า<r>[a][j]ไป</r>	ให้พระ<r>[a][j]ไวย</r>วายุพัฒน์ขึ้นไป<r>[a][n]พลัน</r>
ทั้งสององค์ลงจากม้า<r>[a][n]พลัน</r>	ให้พระ<r>[a][n]อาน</r>อาวุธยุทธ<r>[a]นา</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1
8,ช่วยแต่งกลอนที่เกี่ยวกับ การขอพรจากสิ่งศักดิ์สิทธิ์ ให้ช่วยปกป้องรักษา ให้สวยงามผุดผ่องดั่งพระจันทร์,"
ขอเดชะพระองค์ทรงฤทธิ์<r>[a][t]ราช</r>	อย่าให้<r>[a][t]ขัด</r>ขาดรอนถอนวิ<r>[a][j]สัย</r>
ทั้งโจรผู้ร้ายให้กลับ<r>[a][j]ไป</r>	ทั้งไพร่<r>[a][j]นาย</r>ได้พึ่งพระบาร<r>[i]มี</r>
ขอเดชะพระองค์ทรงฤทธิ์<r>[a][t]ราช</r>	อย่าให้<r>[a][t]ขัด</r>ขาดรอนถอนวิ<r>[i]ถี</r>
ทั้งโจรผู้ร้ายให้กลับ<r>[i]ดี</r>	ทั้งไพร่<r>[i]นาย</r>ได้พึ่งพระบา<r>[a]รา</r>
ขอเดชะพระองค์ทรงฤทธิ์<r>[a][t]ราช</r>	อย่าให้<r>[a][t]ขัด</r>ขาดรอนถอนวิ<r>[a]หา</r>
ทั้งโจรผู้ร้ายให้กลับ<r>[a]มา</r>	ทั้งไพร่<r>[a]นาย</r>ได้พึ่งพระบา<r>[a]รา</r>
ขอเดชะพระองค์ทรงฤทธิ์<r>[a][t]ราช</r>	อย่าให้<r>[a][t]ขัด</r>ขาดรอนถอนวิ<r>[a]ถา</r>
ทั้งโจรผู้ร้ายให้กลับ<r>[a]มา</r>	ทั้งไพร่<r>[a]นาย</r>ได้พึ่งพระบา<r>[a]รา</r>",0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
9,ช่วยแต่งกลอนแปด เล่าเรื่องเหตุการณ์ชุลมุนวุ่นวาย ตอนขุนแผนมาลักพาตัววันทองหน่อยสิ,"

ขุนแผนแสนสะท้านทั้งล้าน<r>[a][j]ไชย</r>	ก็ลุก<r>[a][j]ไป</r>ด้วยทัน<r>[a][n]การ</r>
ถึงห้องวันทองน้องเจ้า<r>[a][n]พลัน</r>	เข้า<r>[a][n]กัน</r>กอดจูบลูบ<r>[a][j]ไล้</r>
พี่ขุนแผนแสนสะท้านทั้งไพร่<r>[a][n]พลัน</r>	พี่ก็<r>[a][n]นั้น</r>จะไปไหน<r>[a][j]ได้</r>
วันทองร้องไห้ไม่หยุด<r>[a][j]ได้</r>	พี่ขุนแผนแสนสะ<r>[a][j]ท้าน</r>ทั้งไพร่<r>[a][j]นาย</r>
ขุนแผนแสนสะท้านทั้งไพร่<r>[a][j]นาย</r>	เข้า<r>[a][j]ไป</r>ห้องวันทองน้องเจ้า<r>[a][j]พลาย</r>
พี่ขุนแผนแสนสะท้านทั้งไพร่<r>[a][j]นาย</r>	พี่ก็<r>[a][j]ได้</r>จะไปไหนได้<r>[a][j]ไหน</r>
วันทองร้องไห้ไม่หยุด<r>[a][j]ได้</r>	พี่ขุนแผนแสนสะท้านทั้งไพร่<r>[a][j]นาย</r>
ขุนแผนแสนสะท้านทั้งไพร่<r>[a][j]นาย</r>	พี่ก็<r>[a][j]ได้</r>จะไปไหนได้<r>[a][j]ไหน</r>",0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
